2.0691,2.1239,1.4039,0.93285,1.8151,3.247,18.741,3.6194,0
2.7718,2.7704,1.244,0.82212,1.4573,2.8103,19.566,3.7511,0
3.8562,3.7791,1.1437,0.79524,1.2003,2.4886,18.667,3.5661,0
5.3099,5.0299,1.1183,0.83725,1.0219,2.1748,14.95,2.8361,0
2.1078,1.9211,1.6934,1.5429,2.5842,3.8051,6.3895,1.9808,0
1.9136,2.6021,1.2008,1.1414,1.5946,1.0168,8.1847,2.8644,0
2.2051,2.3283,1.2443,1.0619,2.0509,1.5189,8.8342,3.3713,0
2.3581,1.9142,1.3739,0.97876,2.8875,3.276,15.135,4.444,0
2.9652,2.9004,1.2621,1.1058,3.2967,4.0377,17.745,5.379,0
3.7287,5.4033,0.94532,1.5117,2.3129,4.268,15.714,4.904,0
1.3843,1.5652,1.3949,1.5255,2.4996,4.4473,12.901,3.6965,0
1.5674,1.6506,1.3229,1.4869,2.7942,4.8356,12.628,3.6988,0
4.3297,3.9988,0.9375,1.1051,3.9263,5.4934,13.104,4.2203,0
4.1771,4.5936,1.3172,1.0315,1.6647,3.8367,4.9286,3.0903,0
3.1004,3.2603,1.1042,1.2125,1.9759,4.4064,5.0542,2.693,0
2.6835,2.87,1.0171,1.2425,2.1395,4.7187,5.652,2.5389,0
2.4053,2.9658,0.91868,1.1726,2.4321,5.3709,7.586,2.4146,0
4.2747,6.2379,1.1597,0.97184,2.9996,7.792,14.583,3.2669,0
6.5932,3.0596,1.6997,1.7371,3.2009,5.546,6.1716,2.4745,0
7.6006,3.9537,2.2127,1.823,2.825,7.0069,8.6648,1.8222,0
5.663,5.7189,2.0232,1.4795,1.6104,6.0173,11.267,2.4155,0
4.8709,4.6594,1.7765,1.7282,1.1829,4.1813,6.6081,3.2695,0
7.006,5.5029,3.4526,2.4655,1.3912,4.63,4.3247,3.3356,0
11.517,9.6442,7.8774,3.5711,2.8783,7.115,5.0692,4.4804,0
13.517,12.14,10.025,3.7484,3.6281,7.7652,5.3808,5.368,0
18.365,11.748,7.7045,2.9216,3.2241,5.893,4.9457,4.6904,0
18.93,11.167,6.7936,2.767,2.9428,5.0324,5.2417,4.7335,0
17.145,9.9941,5.6333,2.2345,2.4039,3.724,5.4236,5.3011,0
16.185,11.372,13.157,4.3755,3.5739,9.0639,8.1053,6.5372,0
11.762,10.42,9.6508,3.6258,3.457,7.6721,6.3444,5.7573,0
13.026,9.4404,2.5627,2.7801,3.2708,4.0574,4.4819,4.1721,0
13.677,9.4533,2.3231,2.8734,3.3017,4.2538,4.9355,4.4005,0
14.533,9.1746,2.4167,3.1878,3.3344,5.669,7.7542,5.1008,0
7.9358,11.704,4.1424,1.9275,2.6448,5.0667,11.325,5.4147,0
14.139,7.8788,5.9493,3.4367,4.6638,4.6104,7.5842,8.1519,0
15.15,9.3129,6.3722,4.2937,5.3522,4.9982,8.6438,8.1149,0
15.285,9.9456,6.4432,4.3733,5.4599,5.1135,8.8153,8.1631,0
15.286,10.458,6.4345,4.3281,5.4941,5.2457,8.9087,8.145,0
11.27,8.7576,5.0608,2.4578,4.4318,5.3971,7.6895,5.3885,0
12.073,13.188,7.6073,3.3312,2.173,4.878,12.469,6.5832,0
22.826,7.9689,6.904,3.6505,4.4512,5.8246,13.31,12.31,0
25.862,8.9257,6.4101,3.4825,3.3859,5.9329,15.758,9.593,0
24.069,8.3427,5.0044,2.9395,2.545,5.7736,13.327,7.9332,0
24.027,7.5565,4.7166,1.4229,2.9274,7.6939,5.8461,7.6843,0
33.598,10.714,5.2047,1.8213,2.3493,6.6892,5.0552,6.9721,0
37.581,18.716,7.0527,3.3643,3.3348,6.0058,8.1209,10.04,0
34.9,18.832,6.9381,3.384,3.8428,5.8594,9.2251,11.25,0
26.284,10.629,6.2268,3.1628,2.5173,7.1668,7.5266,9.3757,0
35.839,12.848,7.0873,3.0801,1.5525,5.9132,8.3949,10.88,0
16.76,6.134,3.0521,2.1902,3.268,7.7523,10.699,6.1703,0
14.199,5.3082,2.555,2.0812,3.4398,7.8223,11.235,5.3892,0
24.519,6.3677,4.1886,3.5677,4.8726,8.6123,10.859,8.5051,0
29.069,7.3197,4.6888,3.9537,5.1628,9.359,10.309,9.7112,0
28.024,7.2636,4.4553,3.8286,5.0781,10.081,10.692,9.6621,0
24.263,6.9187,3.7841,3.4744,4.8338,11.769,11.76,8.89,0
15.053,6.1212,2.793,2.8444,4.2694,12.777,12.699,5.7219,0
12.163,6.1307,2.8436,2.5823,3.8859,12.138,11.868,4.9263,0
24.537,9.3354,4.8908,2.186,2.4988,7.9099,5.4146,8.4389,0
29.782,10.619,5.5447,2.2088,2.4688,6.6355,4.8873,8.85,0
29.028,10.289,6.0476,2.6408,3.1323,7.1187,7.7555,6.8159,0
20.205,8.3038,5.8383,3.3011,3.4425,7.615,9.3397,5.6007,0
16.986,7.5211,5.7125,3.5107,3.4421,7.4149,9.7862,5.4941,0
14.035,6.7325,5.5392,3.6576,3.4017,7.1075,10.304,5.5796,0
11.956,3.983,3.3703,2.1162,3.5159,6.0491,11.577,9.1754,0
18.442,5.2843,3.9346,2.2232,3.5791,8.7684,7.0071,8.5828,0
29.54,8.1923,5.4746,3.9763,3.0802,9.6382,12.275,9.6386,0
17.611,8.1961,4.9199,2.8136,2.9969,9.6767,10.614,8.3041,0
11.785,5.3484,4.3943,1.9063,2.7932,5.8671,12.229,6.7626,0
12.516,5.2932,3.9815,2.0745,3.1323,7.6337,13.071,7.4773,0
12.476,5.4906,3.9387,2.3277,3.5077,8.8686,13.744,8.0355,0
10.715,6.0284,3.8969,3.1005,4.7038,11.974,17.084,9.658,0
9.7477,6.0092,3.8117,3.2298,4.9273,12.316,18.282,9.9254,0
6.7669,4.8466,3.206,3.1962,4.8011,9.6486,19.844,8.8795,0
6.6701,4.5826,3.1744,3.1741,4.6389,8.407,18.953,8.22,0
14.895,7.0963,4.5455,2.6456,2.8429,7.0442,11.687,6.8462,0
15.015,6.64,4.3021,2.2322,2.931,6.8569,13.315,6.6603,0
18.558,6.9045,3.8039,2.3986,4.5687,5.0145,6.7271,5.2966,0
17.861,6.4719,3.5913,2.4271,4.494,5.1167,4.3806,5.8082,0
17.787,6.1774,3.9223,2.3282,3.1681,10.274,9.5479,10.909,0
10.341,2.9529,3.417,2.8795,3.8728,6.1057,9.6523,6.1215,0
11.803,3.7103,4.427,2.3915,2.791,6.1379,9.2103,5.5948,0
11.801,3.8488,4.5251,2.1908,2.5436,6.1587,9.0149,5.314,0
11.062,4.0553,4.384,1.6643,2.24,6.7696,8.6965,4.6991,0
10.812,4.0199,4.2502,1.5618,2.2873,7.102,8.6641,4.9081,0
10.62,3.9259,4.0885,1.4962,2.3608,7.3726,8.6217,5.3751,0
10.461,3.7901,3.9074,1.4633,2.4243,7.497,8.5442,6.0237,0
8.9618,3.3671,3.2898,1.6219,2.1121,5.0513,9.2731,8.9968,0
8.1876,4.7616,2.5988,2.0946,3.4692,4.2388,8.4602,5.575,0
13.949,6.0735,3.5493,1.8798,2.8858,5.391,9.5591,6.5285,0
14.979,6.0146,3.4368,1.8386,2.6308,5.1071,10.128,6.6989,0
17.209,6.0152,3.143,1.7266,2.1878,4.5024,11.719,6.6775,0
18.557,6.0212,2.7662,1.638,1.6724,3.8362,14.005,5.809,0
17.456,7.6681,4.0317,2.1465,3.1032,4.1895,7.3572,5.0381,0
15.848,5.839,3.1445,1.9407,1.6833,3.4665,11.211,6.3783,0
9.8626,3.1564,2.3674,1.5724,2.2296,6.0995,12.741,4.6489,0
9.4239,3.0569,2.3776,1.63,2.468,6.2223,13.101,5.0911,0
7.273,3.5999,2.7989,1.8162,1.4308,5.7351,10.515,3.9627,0
12.161,6.5711,3.3677,2.2299,3.6282,7.4194,7.6347,6.0393,0
11.108,5.9806,3.1362,2.2123,3.8938,7.8142,7.4471,5.5868,0
8.4121,3.6292,2.6096,1.9949,4.4274,8.1601,7.6441,3.2383,0
11.273,7.435,4.3703,2.8975,3.1678,8.9087,13.985,5.509,0
6.7728,6.1623,4.0613,2.0997,3.2109,7.6875,7.6407,4.0991,0
6.6789,4.0714,2.4485,1.1694,2.8507,4.8283,12.077,3.5746,0
5.732,3.279,1.9391,1.6857,2.5165,3.7088,11.07,4.012,0
7.3407,2.6968,1.8203,2.4618,2.8321,5.221,10.633,4.6491,0
8.8199,3.7005,3.3614,2.71,4.1995,7.4177,14.114,4.8289,0
8.7869,4.2291,4.2262,2.497,4.2651,7.2888,15.208,4.6045,0
9.0816,4.9763,5.0332,1.9922,3.7952,6.2991,14.447,4.616,0
10.056,5.5786,4.5018,1.4806,3.3038,4.9529,12.55,6.0967,0
9.6202,5.5262,3.3895,1.9128,3.5562,5.4538,9.9479,6.1988,0
7.8756,5.7476,3.1807,2.58,4.0927,7.744,7.748,4.7471,0
5.8965,4.7367,3.516,2.4822,3.4423,10.338,7.8873,2.4499,0
7.162,6.0368,4.5254,1.8267,2.3872,6.8805,10.428,5.7543,0
8.7867,6.3856,4.4181,1.9143,2.601,6.6494,8.5063,4.9439,0
12.084,4.4052,3.876,1.8373,2.3241,5.8895,7.624,3.3143,0
11.474,3.8996,3.8282,1.7336,2.3434,6.0555,8.1407,3.2906,0
9.0262,2.6057,3.6995,1.5335,2.9142,6.6762,9.0954,3.323,0
8.6765,2.4526,3.7763,1.5781,4.3324,7.1231,10.189,3.7637,0
9.8556,3.4568,3.9256,1.9035,4.8572,7.8271,14.065,4.3625,0
9.9424,4.1246,4.0017,2.1432,4.7755,8.1447,15.749,4.4714,0
10.936,5.5317,3.2528,1.7289,2.8098,4.0396,10.115,4.6207,0
11.183,5.4665,3.2443,1.7034,2.5415,4.2941,10.862,4.669,0
7.9659,5.5153,2.59,1.4073,2.3697,5.6625,7.7823,3.3827,0
8.5326,5.177,2.7264,1.1597,2.5417,7.2367,6.0159,3.3437,0
10.754,2.6958,2.7013,1.6667,2.6458,7.4625,8.2391,5.5093,0
10.469,2.7602,2.8005,1.7544,2.6331,6.5317,11.395,7.0749,0
10.444,3.0331,2.8803,1.7769,2.6793,6.0545,12.979,7.7734,0
11.418,6.792,3.2566,2.5987,2.8161,6.1306,12.574,3.8472,0
10.397,6.0957,3.8152,2.1845,2.4376,6.4375,10.762,4.635,0
10.438,5.6219,3.7884,2.0542,2.6168,6.4716,11.134,5.0347,0
10.06,4.269,3.5703,1.8387,3.2595,6.607,12.877,5.9526,0
8.9286,5.0344,2.9719,2.3981,3.3137,6.7745,9.1408,5.5641,0
8.9497,5.6673,3.8019,2.2711,2.7562,6.5686,8.1602,4.8094,0
8.7154,5.6477,4.0045,2.1944,2.6769,6.4071,8.3085,4.556,0
8.2257,5.3433,4.1793,2.0558,2.7702,5.827,9.602,4.1062,0
7.9614,4.3902,3.0774,2.6751,3.6966,5.6032,15.836,5.9996,0
7.8812,4.2217,2.9177,2.737,3.5326,5.5886,16.233,6.0058,0
8.5871,4.0633,2.5526,2.6657,2.6723,5.2929,15.237,5.1604,0
5.5758,2.4479,1.8805,1.3107,1.9798,6.3108,9.4425,3.2695,0
5.0826,2.436,2.2504,1.4951,2.3456,6.1135,11.788,3.9886,0
4.7832,2.7586,2.7806,1.7822,2.8578,5.6064,13.649,4.6662,0
4.8733,2.8331,2.8431,1.8281,2.9824,5.4372,13.525,4.7704,0
5.4859,2.8079,2.7678,1.8579,3.2486,5.4512,12.632,4.793,0
6.6983,2.5833,2.5211,1.7977,3.6232,6.1308,11.703,4.5246,0
7.973,4.2373,4.2982,1.3928,3.3222,5.4393,13.583,3.8028,0
7.2258,4.2826,4.3323,1.4096,3.0686,4.8876,13.864,4.3423,0
9.5241,4.716,2.2603,2.5958,3.9615,6.8571,10.077,6.9938,0
9.8204,4.661,2.1034,2.5987,3.8771,6.5155,9.8848,6.9498,0
9.9972,4.5931,2.0155,2.5594,3.7446,6.0896,9.7558,6.8515,0
10.246,4.3883,2.1187,2.22,3.1869,4.8909,9.6761,6.3083,0
11.583,4.9388,3.4631,1.9269,2.6713,5.0074,10.819,6.8241,0
11.915,5.6426,4.2091,2.0716,2.8905,5.9834,10.12,7.2873,0
11.07,5.5917,4.0822,2.1549,3.2097,6.7341,9.2266,6.9068,0
7.4228,4.735,2.8545,2.0601,4.1006,8.1536,8.4073,4.8103,0
4.4528,4.3031,2.33,1.6182,3.9206,6.6156,9.9158,2.9597,0
5.3386,5.698,3.0203,2.3919,5.0329,6.3263,10.899,2.4897,0
8.3334,7.7528,4.3025,3.5611,5.1192,6.649,8.6752,3.2865,0
9.0594,8.0105,4.5143,3.6964,4.8855,6.6366,7.9289,3.4654,0
8.146,3.7052,2.7982,2.5294,3.8253,7.0511,13.58,3.8035,0
15.5,6.9953,2.3809,1.6823,3.2582,6.0574,13.473,4.6886,0
11.61,6.0902,3.6045,1.2932,3.9413,11.964,12.263,6.1737,0
8.2503,5.9537,3.4903,1.7628,4.1135,12.053,14.066,5.0247,0
5.0772,5.1695,2.8553,1.8227,2.6592,7.5537,13.807,5.3908,0
10.581,3.2296,3.2739,1.3801,2.6242,4.0946,10.917,5.5301,0
10.77,3.3567,3.3048,1.5818,2.5651,4.0101,10.68,5.4202,0
10.72,3.5111,3.2916,1.7722,2.4469,3.9639,10.356,5.3545,0
9.7873,3.8399,2.9905,2.329,1.7401,3.9758,8.6039,6.0699,0
9.2511,3.5149,3.1382,2.2511,1.8218,4.4145,7.413,7.7262,0
8.8864,3.4309,3.392,2.0481,2.5194,4.6814,6.9989,7.808,0
8.4082,3.5199,3.7129,1.9653,3.6917,4.8547,6.4571,6.8682,0
8.4691,3.6102,3.7804,2.0179,3.9448,4.8751,6.3457,6.3678,0
9.2457,5.1972,4.5299,2.0123,2.3047,3.962,6.8231,4.4271,0
8.5737,5.0233,4.4279,1.8521,2.1426,3.7793,6.9322,4.4196,0
7.9737,4.822,4.3008,1.671,2.0281,3.6185,7.2008,4.3929,0
8.009,4.9796,4.073,1.849,2.5246,8.8684,8.5848,2.9318,0
7.9061,2.109,2.0312,1.5792,2.2264,4.8931,11.914,3.2737,0
8.5417,2.1774,1.9016,1.5376,2.0657,4.5226,13.191,3.2026,0
10.033,2.5548,1.8444,1.5447,1.8491,3.9271,15.095,3.0662,0
10.837,2.8266,1.9128,1.5887,1.8318,3.692,15.535,3.0191,0
11.913,3.9674,3.4435,2.1387,3.6199,5.1129,11.791,3.358,0
11.439,3.9019,3.6488,2.0962,3.6887,5.4051,12.383,3.392,0
9.8692,3.4621,3.9533,1.9004,3.1339,6.5048,12.837,3.7641,0
8.4093,2.8176,3.0402,1.9161,3.1396,5.9968,10.677,4.058,0
7.5348,2.9074,2.592,1.8375,2.974,5.2103,11.331,4.7455,0
11.08,4.6438,2.5198,2.6322,2.96,6.1907,12.768,4.2866,0
11.211,4.9425,2.7193,2.8254,3.0403,6.8652,14.03,3.9683,0
11.617,5.2969,2.952,2.9625,3.097,7.5014,15.056,3.7043,0
17.228,5.4375,2.5989,1.8793,2.507,6.9329,13.299,5.1515,0
3.9188,2.5581,2.2819,1.4884,2.4388,4.5752,11.683,5.517,0
4.4631,2.9274,2.5475,1.4641,2.6027,4.2468,11.225,5.059,0
8.1107,3.9391,2.2362,1.7635,2.2515,4.6866,6.9277,4.6226,0
4.817,3.4942,2.3359,1.2816,1.5016,6.2407,4.8253,3.6733,0
4.1911,2.8754,3.3811,1.2092,2.1735,6.2525,7.671,3.0355,0
4.4723,2.6923,3.1827,1.2265,2.2278,5.8189,8.1337,3.1037,0
4.6615,2.5297,2.9655,1.2359,2.2635,5.375,8.5336,3.1777,0
5.0488,2.2563,2.0385,1.4016,2.512,4.0271,9.0746,3.1569,0
5.329,2.8221,1.9422,1.6336,3.0105,4.9408,9.8899,2.6051,0
5.3851,3.0481,1.9592,1.6905,3.1704,5.2894,10.584,2.4143,0
5.0938,3.2918,2.2368,1.5184,2.4599,2.531,13.853,3.63,0
5.6784,3.318,2.2942,1.4929,2.3701,2.0376,12.817,3.7939,0
8.334,3.7515,2.5548,1.6015,2.448,1.2168,8.6279,3.8208,0
9.3399,3.9609,2.6536,1.7069,2.5828,1.1651,7.2581,3.6755,0
11.124,4.5165,2.9416,2.0173,2.9808,1.4935,5.1746,3.2794,0
9.3802,5.7556,4.358,2.7364,3.6219,5.7181,9.3918,3.1737,0
3.7953,3.5401,2.9376,2.0762,2.3047,4.551,11.131,3.9089,0
8.8158,4.8262,3.232,3.6783,4.0169,4.4408,8.6944,3.3037,0
10.921,5.6165,3.7378,4.1107,4.4845,5.7594,8.4762,3.8375,0
10.724,5.9498,3.7653,3.7739,4.2248,6.4056,8.7171,4.4135,0
10.302,6.1186,3.6823,3.4813,3.9715,6.5666,8.8609,4.6355,0
8.5226,6.4067,3.1795,2.5338,2.9973,6.5269,9.2521,4.6394,0
6.7922,6.138,2.6061,1.9698,2.062,5.81,10.296,3.7756,0
7.7688,6.7457,2.1782,2.0751,1.7169,4.4745,15.075,3.2359,0
8.5601,6.9847,2.3025,2.1936,1.9998,4.8278,14.997,3.4695,0
10.394,7.5055,2.7228,2.5078,2.9559,6.1421,12.831,4.0436,0
10.537,7.5325,2.8208,2.5474,3.1787,6.3595,11.766,4.0927,0
10.041,7.3839,2.9046,2.5274,3.304,6.1589,9.7844,3.9913,0
8.7305,7.5212,2.6475,2.5592,2.6348,4.3718,8.8712,3.7389,0
12.818,8.5906,2.36,3.0353,1.6804,3.2533,11.562,4.2998,0
3.5625,1.8878,3.1448,3.0601,3.5012,7.868,3.7853,3.1089,0
5.51,4.363,1.091,1.4905,1.9659,4.1361,12.718,4.1836,0
6.1037,5.9329,0.76172,1.1923,1.7441,3.401,13.504,4.0703,0
5.5176,6.8113,1.6339,2.4074,3.5508,5.8963,8.0916,2.7774,0
0.0004166,0.0004166,0.0004166,0.0004166,0.0004166,0.0008332,0.0008332,0.0004166,0
0.18982,0.21243,0.21243,0.16685,0.27209,0.44012,0.2878,0.18875,0
0.7997,0.75606,0.75947,0.67903,1.4627,1.4804,1.2235,0.71383,0
1.0874,0.94173,0.97664,0.9787,2.1883,2.0081,1.7053,1.0166,0
1.1983,0.98653,1.0566,1.1003,2.464,2.2543,1.8945,1.1596,0
1.3005,0.89617,1.1905,1.2427,2.6774,3.326,2.2656,1.3881,0
0.98487,0.91796,0.93592,0.87276,1.7835,3.5414,3.2487,0.52411,0
0.92801,1.1921,0.94624,1.1316,2.4554,3.4324,2.6466,0.71354,0
0.87623,1.2437,0.92688,1.2273,2.5746,3.1577,1.9819,0.84674,0
0.92965,1.1498,1.0992,1.1517,2.2342,2.2713,0.88185,1.1643,0
0.88351,1.2171,1.1154,0.97582,2.1795,3.1759,1.7798,1.5208,0
0.91993,1.2107,1.1214,0.94877,2.1867,3.8521,2.2025,1.6946,0
0.96103,1.106,1.1883,1.0203,2.1451,4.3974,2.3616,1.817,0
1.0441,0.72,1.3797,1.7143,2.0522,4.0391,1.3579,1.2656,0
0.89527,0.95282,1.1038,0.90615,1.998,2.7119,2.1241,1.1371,0
1.0979,0.99809,1.0127,1.182,2.7802,2.6772,2.2982,1.3151,0
0.84909,1.4108,1.24,1.0335,1.6701,1.8858,1.3859,0.79546,0
1.0746,1.3699,1.0942,1.3985,2.0691,2.4135,1.5848,0.72605,0
1.2772,1.6359,0.71089,0.65889,1.4041,1.9866,1.3791,1.1782,0
0.82239,1.3256,1.1478,1.06,1.5667,1.6227,1.582,0.72174,0
0.89972,0.94641,1.3334,1.2927,2.033,2.6641,1.7012,1.0178,0
1.3023,0.60303,1.527,1.1601,1.8342,3.291,2.093,1.4819,0
1.2629,0.81309,1.4556,0.86541,1.0853,3.1028,2.4254,1.2839,0
1.0869,1.115,0.86188,1.5531,2.8447,4.1082,1.6993,1.1631,0
1.1795,1.2112,0.78901,1.5573,3.0242,3.973,1.63,0.94851,0
0.89389,0.92982,1.313,1.4757,1.1782,2.7134,1.8,0.70363,0
0.64995,0.95458,1.5643,1.1778,1.337,3.0923,2.1297,0.97785,0
1.1981,1.2297,1.1962,1.6192,3.6039,2.4385,1.2928,1.5959,0
1.001,1.1167,0.8377,1.6935,3.5914,3.7786,2.3136,1.0008,0
0.86821,1.2688,0.85561,2.0841,3.7053,3.2775,1.7569,1.3131,0
0.95332,1.3022,0.82732,1.9387,3.2889,3.1079,1.6961,1.4554,0
1.1866,1.1673,0.88571,1.3581,2.0805,3.4491,1.8107,1.1382,0
1.02,1.0247,1.4363,1.4469,2.5752,3.8812,2.0308,0.91028,0
0.97715,0.99735,1.4688,1.4713,2.6002,3.9336,2.0454,0.99682,0
0.75579,0.86866,1.2993,1.3974,2.0647,3.4694,2.0899,1.2295,0
0.97433,1.3089,0.74337,1.3684,3.0107,3.6912,1.6211,0.90842,0
1.3991,1.1837,0.79482,0.69105,2.1233,6.2137,0.87054,1.3192,0
1.0124,1.1515,0.88578,1.001,1.8881,3.5682,0.92243,0.92933,0
0.92487,1.2467,0.91517,1.1283,2.2389,2.7758,1.1564,0.61288,0
0.93137,1.4352,0.97734,1.1979,2.1343,2.7557,1.3854,0.5218,0
0.9458,1.3246,1.087,1.1123,1.3933,3.151,1.5013,0.88228,0
0.88361,1.0433,1.1027,1.2078,1.3346,3.6684,2.061,1.3209,0
0.90934,0.98125,1.0592,1.3352,1.6641,4.318,2.4206,1.405,0
0.95516,0.97259,0.97706,1.4504,2.4608,5.1084,2.8895,1.3144,0
1.0802,1.02,0.9562,1.4227,2.97,4.6523,2.8561,1.1444,0
1.246,1.0767,0.99738,1.2366,3.1232,3.5341,1.888,1.0812,0
0.92341,1.0649,1.1582,0.95787,2.4953,3.199,1.6774,1.112,0
0.80344,1.0103,1.144,0.89385,2.2892,3.3934,2.0855,1.0903,0
0.76912,0.90373,1.1223,0.98963,2.3335,3.7318,2.5397,1.191,0
0.96017,1.1076,1.302,1.5236,2.6772,3.5746,2.3512,1.5301,0
1.1008,1.5268,1.3672,1.7071,2.8966,3.1669,2.0871,1.1061,0
1.2182,1.59,1.1204,1.618,2.856,3.288,2.1769,0.80247,0
1.2648,1.4471,0.88731,1.5642,2.9124,3.3186,2.3058,0.77494,0
1.018,1.025,1.2089,1.5777,1.9643,2.1852,1.0318,0.80402,0
1.2439,0.96073,0.68113,1.4656,2.2652,2.3305,1.6321,0.89406,0
1.3143,0.96723,0.46165,1.4339,2.4252,2.5751,2.0337,1.1104,0
1.3173,0.98893,0.4778,1.411,2.414,2.7513,2.2444,1.3886,0
1.1229,1.0774,1.2715,1.1626,1.7585,1.9855,1.9756,1.6322,0
1.0547,1.2743,1.324,1.1323,2.201,2.3118,2.1448,1.6064,0
1.0469,1.365,1.2328,1.1877,2.7112,3.2577,2.269,1.5629,0
1.0533,1.3787,1.1813,1.2282,2.9468,3.827,2.3002,1.5208,0
1.0855,1.3506,1.1225,1.3131,3.2403,4.8302,2.3048,1.4288,0
1.2642,1.0898,0.89727,1.479,2.3741,4.7841,2.0875,1.1925,0
0.82424,1.2538,0.78123,1.6828,2.6841,3.9759,1.7545,0.80745,0
1.3441,1.2301,1.1492,2.0534,2.3271,3.8402,1.7835,1.1718,0
1.4089,1.2489,1.1909,2.0345,2.2476,3.6564,1.8004,1.2812,0
1.4385,1.2697,1.227,1.9727,2.1943,3.4406,1.8115,1.3826,0
1.4333,1.2838,1.2659,1.8773,2.1724,3.2042,1.8164,1.4724,0
0.85068,0.88826,1.7218,1.091,2.66,2.2329,1.4061,1.4212,0
0.86673,0.86992,1.689,1.055,2.5599,2.7319,1.2492,1.3353,0
1.0061,0.84283,0.90538,1.3872,2.654,4.6436,1.7505,1.0147,0
0.94517,0.83694,1.7434,1.3581,3.1498,7.2279,2.4088,1.1159,0
0.8763,0.83772,1.588,1.0645,2.1589,6.0851,2.2162,1.1924,0
1.1757,1.1734,1.1564,1.1528,2.9915,4.8783,2.3889,1.1077,0
1.5321,1.1858,1.262,1.6223,3.4528,5.1999,2.3954,1.3346,0
1.2033,1.1121,1.7796,1.6977,2.7876,3.9453,1.9667,1.4157,0
0.62899,1.0679,1.49,1.3102,1.7689,1.3818,1.7578,1.2143,0
0.84332,1.3495,1.1255,1.388,1.2575,0.75767,0.84344,0.91596,0
1.2483,0.97183,1.3457,1.6738,1.3501,1.3579,0.70449,1.0154,0
1.2244,0.86004,1.3637,1.7227,1.2919,1.6084,0.70144,1.0954,0
0.85664,1.1707,1.0488,1.3905,1.2468,2.3708,0.70169,1.0029,0
0.77962,1.3281,0.87496,1.1881,1.3169,2.5707,0.83763,0.97195,0
0.77941,1.3717,0.80783,1.0923,1.3609,2.647,0.94638,0.96637,0
0.99438,0.8788,1.5666,1.0256,2.4186,2.6933,1.6464,0.55286,0
1.0144,1.0163,1.5064,1.263,3.0524,3.5628,2.14,0.61458,0
1.1046,1.2165,1.2388,1.4038,2.958,4.0363,2.3028,0.6338,0
1.2416,1.2725,1.1228,1.7355,2.3441,5.809,2.1576,1.1308,0
1.3258,1.237,1.2169,1.8003,2.4441,5.9869,2.0778,1.2569,0
1.3923,1.3576,1.3273,1.7562,2.3119,4.6776,1.5548,1.3716,0
1.3608,1.4657,1.3549,1.7192,2.0835,3.4883,1.4613,1.3423,0
1.2617,1.5728,1.341,1.6068,1.901,2.3427,1.6827,1.2841,0
0.97981,1.6336,1.3611,1.2547,1.7437,1.2591,2.2493,1.1949,0
1.2239,0.87539,1.2827,1.0734,1.9121,4.1945,3.2761,1.1852,0
1.3566,0.72513,1.1371,1.2059,1.9424,4.058,3.3793,1.1634,0
1.3933,0.66222,1.0984,1.2478,1.9212,3.9012,3.4305,1.1834,0
1.2852,0.40058,1.0828,1.1901,1.8184,3.3665,3.5699,1.4712,0
1.9675,1.8407,1.1975,1.2354,3.0632,3.1316,1.6304,0.76006,0
1.2932,1.2476,0.86515,1.0358,1.6116,3.1005,1.8691,1.2,0
0.94081,0.94308,0.90596,0.94173,1.401,3.3596,1.7957,1.2568,0
0.79869,0.81562,0.95282,0.90728,1.4156,3.5175,1.707,1.2526,0
1.0562,0.50661,0.90525,0.95841,2.7815,3.4473,1.3246,0.82647,0
1.1631,0.57897,0.94439,0.97107,2.6251,3.3237,1.4328,0.80085,0
1.4027,0.93456,1.1477,1.032,2.1772,2.9101,1.8307,0.73867,0
1.4042,1.241,1.1152,1.2776,2.0183,2.4235,2.2556,0.79365,0
1.009,1.0401,0.90302,1.3241,2.0198,3.2351,2.06,0.85157,0
0.96308,1.0333,0.93437,1.3882,1.9512,3.9488,1.9117,0.91053,0
1.1305,1.0748,1.3567,1.8024,2.5778,4.5555,1.8143,1.2239,0
1.467,0.75522,1.0646,1.3556,2.7886,2.3837,1.9821,1.3531,0
1.6103,0.73235,1.0615,1.3424,2.2183,1.7973,1.585,1.1917,0
0.91312,1.3757,1.4065,1.2851,1.9714,2.2674,0.50049,0.7739,0
0.48462,1.0014,1.4381,1.2398,2.3591,3.1522,1.7966,1.0269,0
0.84182,0.78125,1.2751,1.4261,1.7956,2.8614,2.4303,1.2835,0
1.0258,0.94863,1.2809,1.5394,1.7636,3.0116,2.4836,1.2718,0
1.1882,1.4418,1.4578,1.6205,1.9627,3.4108,3.0833,1.0141,0
0.94636,1.1598,1.1278,1.3854,2.2497,3.1391,2.5142,1.0279,0
0.87539,1.2571,1.1325,1.3871,2.1954,3.3897,2.4349,1.047,0
0.79462,1.4654,1.1686,1.3822,2.1437,3.9042,2.4453,1.1008,0
0.66514,1.6308,1.1486,1.3978,2.2318,4.7389,2.4103,1.1938,0
0.62475,1.5957,1.1071,1.4299,2.2668,4.8318,2.3707,1.2086,0
0.57761,1.1254,0.89217,1.7442,2.2907,3.8944,2.5836,1.1444,0
0.6981,0.85231,0.80393,1.8394,2.2533,2.929,2.8326,1.0158,0
1.1085,0.75887,1.0899,1.6448,2.6182,1.795,2.6799,0.56113,0
