1.1292,2.511,1.3444,1.319,0.93384,1.8267,2.2337,1.2622,0
1.1044,2.1837,1.3134,1.2257,0.92211,1.7105,2.0832,1.3301,0
1.1001,1.9272,1.2621,1.1429,0.92658,1.5829,1.915,1.4358,0
1.1132,1.7436,1.2008,1.0779,0.94481,1.4652,1.7607,1.5834,0
1.1395,1.6313,1.1396,1.031,0.9699,1.3734,1.6597,1.7643,0
1.1744,1.5776,1.0856,1.0005,0.99271,1.3215,1.6492,1.9545,0
1.2138,1.5597,1.0446,0.98421,1.0061,1.3229,1.7487,2.1262,0
1.2533,1.5524,1.0225,0.97866,1.0061,1.3796,1.9491,2.2618,0
1.2874,1.538,1.0229,0.98104,0.99121,1.4761,2.2184,2.3803,0
1.3095,1.5106,1.0444,0.99104,0.96236,1.5875,2.5159,2.5526,0
1.3139,1.4728,1.0797,1.0094,0.92285,1.6911,2.8017,2.8563,0
1.2999,1.4297,1.1187,1.0352,0.87826,1.7697,3.0404,3.3096,0
1.2737,1.3853,1.1557,1.064,0.83797,1.8119,3.2038,3.8637,0
1.2454,1.3402,1.192,1.09,0.81322,1.8159,3.2768,4.4498,0
1.222,1.2939,1.2311,1.1075,0.81075,1.7923,3.2632,5.0148,0
1.2027,1.2476,1.2732,1.113,0.8287,1.7568,3.1853,5.517,0
1.1803,1.2036,1.3141,1.1056,0.86032,1.7206,3.0747,5.9113,0
1.1456,1.1637,1.3483,1.0866,0.90052,1.6916,2.9621,6.1582,0
1.0938,1.1286,1.3706,1.0619,0.94864,1.6808,2.8708,6.238,0
1.0272,1.0986,1.3779,1.0419,1.0066,1.701,2.8141,6.151,0
0.9538,1.0738,1.3691,1.0344,1.0764,1.7593,2.7994,5.9133,0
0.88346,1.0562,1.3463,1.0394,1.159,1.8515,2.8321,5.5565,0
0.82704,1.0494,1.3134,1.0521,1.2545,1.9626,2.9129,5.119,0
0.79368,1.0547,1.2744,1.0696,1.3598,2.071,3.0346,4.6331,0
0.7861,1.0677,1.2331,1.0904,1.4687,2.1557,3.181,4.1196,0
0.80084,1.0813,1.1915,1.1115,1.5716,2.2012,3.3291,3.5927,0
0.83412,1.0939,1.1468,1.1302,1.6563,2.2025,3.4569,3.0655,0
0.88461,1.1109,1.0939,1.1462,1.7094,2.1665,3.5525,2.553,0
0.9499,1.1381,1.0292,1.1594,1.7215,2.1041,3.6091,2.0711,0
1.024,1.1778,0.95302,1.1673,1.6899,2.0225,3.6138,1.6363,0
1.0986,1.2284,0.8702,1.1655,1.621,1.9242,3.5498,1.261,0
1.1659,1.2821,0.78823,1.1497,1.5286,1.8126,3.4063,0.95279,0
1.2199,1.3271,0.71434,1.1177,1.4284,1.6953,3.1849,0.7156,0
1.26,1.3576,0.65388,1.0709,1.3335,1.5811,2.8984,0.55391,0
1.2953,1.3883,0.61044,1.0143,1.2526,1.4773,2.5683,0.47935,0
1.344,1.4525,0.5881,0.95471,1.1892,1.3895,2.2223,0.51808,0
1.4216,1.5775,0.59278,0.89932,1.1404,1.3214,1.8961,0.69994,0
1.5313,1.7634,0.62824,0.85502,1.0977,1.2783,1.6333,1.0326,0
1.6639,1.9879,0.69192,0.82695,1.0527,1.2704,1.4847,1.496,0
1.8024,2.2199,0.77553,0.81783,1.0003,1.3064,1.5005,2.0532,0
1.924,2.4265,0.86761,0.82916,0.93966,1.3858,1.7041,2.6556,0
2.01,2.5793,0.95702,0.86097,0.87554,1.499,2.0765,3.2508,0
2.0555,2.663,1.0366,0.91143,0.81668,1.632,2.5711,3.7936,0
2.069,2.6783,1.1041,0.97785,0.77159,1.7686,3.1327,4.2441,0
2.0613,2.6334,1.1603,1.0561,0.74533,1.8913,3.7062,4.5651,0
2.0375,2.5385,1.2075,1.1399,0.73967,1.9843,4.246,4.7294,0
1.9983,2.4079,1.248,1.2208,0.75449,2.0367,4.7183,4.7265,0
1.9432,2.2615,1.2836,1.2878,0.78691,2.0431,5.0915,4.5627,0
1.8712,2.1209,1.3149,1.33,0.82946,2.0006,5.3309,4.2587,0
1.7802,2.0061,1.3433,1.3417,0.87215,1.9096,5.4129,3.85,0
1.6706,1.9403,1.3712,1.3251,0.90728,1.7757,5.3416,3.3874,0
1.5486,1.9587,1.3994,1.2879,0.93191,1.6095,5.1512,2.9315,0
1.4255,2.0975,1.4248,1.2393,0.94783,1.4236,4.8939,2.5382,0
1.3113,2.3641,1.4436,1.1868,0.95966,1.2327,4.6244,2.2447,0
1.2148,2.7302,1.4552,1.1361,0.9712,1.0567,4.383,2.0643,0
1.1483,3.1572,1.464,1.0922,0.98256,0.92058,4.1873,1.9919,0
1.1235,3.6085,1.4751,1.0582,0.99131,0.84598,4.037,2.0145,0
1.1434,4.0466,1.4904,1.0339,0.99696,0.83958,3.9219,2.115,0
1.2028,4.4325,1.5066,1.0171,1.0038,0.8935,3.8268,2.2696,0
1.2925,4.7313,1.516,1.0061,1.0199,0.99644,3.7388,2.4476,0
1.403,4.9185,1.5105,1.0031,1.0542,1.1394,3.6553,2.618,0
1.5235,4.9816,1.4868,1.0124,1.1142,1.3133,3.5817,2.756,0
1.6386,4.9199,1.4465,1.0359,1.2033,1.5103,3.528,2.8484,0
1.7313,4.7398,1.3937,1.0692,1.3213,1.7298,3.5071,2.9019,0
1.7893,4.4555,1.336,1.1043,1.462,1.9757,3.5263,2.9426,0
1.8086,4.0887,1.283,1.1355,1.6114,2.2455,3.586,2.9999,0
1.792,3.6694,1.2397,1.1617,1.7497,2.5278,3.6875,3.0989,0
1.7446,3.2343,1.2036,1.1847,1.8589,2.8091,3.8372,3.2655,0
1.6737,2.8218,1.1683,1.2064,1.9285,3.0776,4.0424,3.5179,0
1.5943,2.4742,1.1303,1.2292,1.9581,3.3191,4.299,3.8477,0
1.5318,2.2404,1.0923,1.2543,1.9546,3.5125,4.5808,4.2177,0
1.5095,2.1571,1.0614,1.2792,1.9253,3.6358,4.8459,4.5779,0
1.5373,2.2298,1.0425,1.2981,1.8741,3.6744,5.0503,4.8801,0
1.6139,2.4382,1.0354,1.3047,1.8028,3.6258,5.1566,5.083,0
1.7337,2.7478,1.0369,1.2969,1.7129,3.4976,5.1394,5.1577,0
1.8846,3.111,1.0424,1.2787,1.6077,3.3025,4.9893,5.0934,0
2.0458,3.4711,1.0477,1.2576,1.4915,3.0534,4.711,4.8967,0
2.1928,3.7796,1.0515,1.2411,1.3695,2.7643,4.3245,4.5824,0
2.3065,4.0089,1.056,1.2346,1.2482,2.4564,3.8717,4.1705,0
2.3757,4.1493,1.0649,1.2409,1.1349,2.1577,3.4154,3.6869,0
2.3954,4.201,1.0808,1.2597,1.0373,1.896,3.0228,3.1616,0
2.3646,4.1704,1.1043,1.2914,0.96244,1.6896,2.7415,2.6247,0
2.2857,4.0695,1.1344,1.3357,0.9124,1.5445,2.588,2.1101,0
2.1639,3.9156,1.1693,1.3894,0.88366,1.4563,2.5517,1.6592,0
2.009,3.7233,1.2063,1.4453,0.8692,1.4154,2.6073,1.3142,0
1.8362,3.5012,1.2418,1.4927,0.86127,1.4104,2.7201,1.1001,0
1.6615,3.2572,1.2745,1.5199,0.85397,1.4283,2.8553,1.0164,0
1.4971,3.0071,1.306,1.5173,0.84632,1.4545,2.9908,1.047,0
1.3513,2.7717,1.337,1.4829,0.84352,1.4764,3.1196,1.1729,0
1.23,2.5653,1.3651,1.425,0.85472,1.4862,3.2355,1.3738,0
1.1359,2.3908,1.3859,1.356,0.88984,1.4872,3.3269,1.6242,0
1.0675,2.2455,1.3959,1.2864,0.9566,1.4985,3.3914,1.8945,0
1.0264,2.1419,1.3946,1.2234,1.0561,1.5454,3.4426,2.1575,0
1.0329,2.1289,1.3858,1.1722,1.1795,1.6409,3.4971,2.394,0
1.1228,2.2706,1.3747,1.1365,1.3105,1.7787,3.5617,2.5939,0
1.318,2.5906,1.364,1.1201,1.4309,1.9387,3.6307,2.7525,0
1.6095,3.052,1.3535,1.1274,1.5234,2.0968,3.6863,2.8688,0
1.9655,3.5831,1.3407,1.1624,1.5759,2.2315,3.707,2.9579,0
2.3426,4.1046,1.3225,1.2254,1.5834,2.3259,3.6816,3.0636,0
2.6928,4.548,1.2982,1.3101,1.5474,2.3678,3.6167,3.2384,0
2.9748,4.8676,1.2722,1.4036,1.4742,2.353,3.5301,3.5009,0
3.1616,5.0444,1.2522,1.4892,1.3741,2.2866,3.434,3.8228,0
3.239,5.083,1.2462,1.5495,1.2593,2.1805,3.3312,4.1524,0
3.2035,5.0049,1.2583,1.5723,1.1416,2.051,3.2267,4.4391,0
3.0645,4.8384,1.2877,1.5564,1.0303,1.9173,3.1432,4.6438,0
2.8432,4.6106,1.3289,1.5126,0.93199,1.8014,3.1236,4.7409,0
2.5652,4.3414,1.3742,1.4561,0.85097,1.7258,3.2102,4.7173,0
2.2568,4.0445,1.4184,1.3996,0.78758,1.7057,3.4244,4.5751,0
1.9446,3.7335,1.4616,1.3496,0.73913,1.7457,3.7706,4.3368,0
1.6517,3.4231,1.5069,1.3048,0.70425,1.8427,4.2397,4.0387,0
1.3963,3.1232,1.5557,1.2587,0.68657,1.9888,4.8016,3.7141,0
1.191,2.835,1.605,1.2067,0.69338,2.1696,5.4077,3.3864,0
1.0418,2.5572,1.6468,1.1516,0.72966,2.3632,5.999,3.0743,0
0.949,2.2937,1.6737,1.102,0.79538,2.5453,6.5076,2.7971,0
0.90828,2.0539,1.683,1.0655,0.8886,2.6988,6.8669,2.5696,0
0.91014,1.8462,1.6746,1.0463,1.0071,2.817,7.0284,2.3946,0
0.94188,1.6771,1.6475,1.0478,1.1472,2.9002,6.9764,2.266,0
0.99157,1.5541,1.6007,1.074,1.3024,2.952,6.7294,2.1778,0
1.0497,1.485,1.5354,1.128,1.4609,2.978,6.3294,2.1262,0
1.1096,1.4762,1.4537,1.2109,1.6071,2.9818,5.8257,2.1056,0
1.1692,1.5293,1.3582,1.3206,1.725,2.9617,5.2635,2.1077,0
1.2301,1.6347,1.2534,1.4468,1.8012,2.9129,4.6787,2.1205,0
1.2963,1.7707,1.1462,1.5718,1.8263,2.8311,4.0978,2.1272,0
1.3707,1.912,1.0443,1.6754,1.7973,2.714,3.5408,2.1089,0
1.452,2.0377,0.95456,1.7398,1.7204,2.5613,3.0223,2.0516,0
1.5331,2.133,0.88223,1.7524,1.6099,2.3766,2.5534,1.9522,0
1.6042,2.1883,0.83075,1.7085,1.4808,2.171,2.1503,1.8169,0
1.6545,2.2006,0.8031,1.6128,1.3438,1.9641,1.8441,1.6574,0
1.6747,2.1743,0.80341,1.4783,1.2072,1.7803,1.6717,1.4895,0
1.661,2.1178,0.83663,1.3241,1.0825,1.6403,1.6546,1.34,0
1.6184,2.0413,0.90522,1.1723,0.98301,1.5513,1.7916,1.2501,0
1.5593,1.9534,1.0058,1.0447,0.91995,1.5067,2.0626,1.2616,0
1.4979,1.8572,1.1286,0.9574,0.90061,1.4926,2.4311,1.3981,0
1.4453,1.7518,1.2577,0.91737,0.93052,1.4937,2.8483,1.6621,0
1.4086,1.6412,1.3752,0.92169,1.0124,1.4993,3.2632,2.0388,0
1.3978,1.5527,1.4659,0.96211,1.1403,1.5062,3.6309,2.4978,0
1.4404,1.5521,1.5224,1.0285,1.2974,1.5127,3.9157,2.9962,0
1.573,1.7179,1.5447,1.1094,1.4624,1.5126,4.0945,3.4857,0
1.8083,2.0806,1.5372,1.1931,1.6187,1.4988,4.1608,3.9207,0
2.122,2.6028,1.5061,1.2697,1.7559,1.4716,4.1215,4.2653,0
2.4713,3.2103,1.458,1.333,1.8648,1.4415,3.9883,4.4977,0
2.8106,3.823,1.3973,1.3811,1.9358,1.4231,3.7728,4.6099,0
3.0985,4.3675,1.3261,1.4149,1.9614,1.4272,3.4898,4.6029,0
3.304,4.7862,1.2477,1.4355,1.9395,1.4586,3.1613,4.4838,0
3.4098,5.0453,1.1681,1.4422,1.8748,1.5161,2.8121,4.2648,0
3.4124,5.1348,1.0961,1.4338,1.7803,1.5925,2.4675,3.9622,0
3.3192,5.0633,1.0392,1.4128,1.6759,1.676,2.1629,3.5969,0
3.1439,4.8522,1.0001,1.3874,1.5821,1.7576,1.9525,3.193,0
2.9038,4.5313,0.97629,1.3666,1.5129,1.8336,1.8942,2.7775,0
2.6188,4.1341,0.96312,1.354,1.474,1.9001,2.0217,2.3793,0
2.3116,3.6961,0.95772,1.3465,1.4652,1.9528,2.338,2.024,0
2.0047,3.2526,0.96157,1.3368,1.4821,1.9938,2.8223,1.7296,0
1.7164,2.8338,0.98058,1.3168,1.5172,2.0353,3.4309,1.5069,0
1.4598,2.4613,1.0206,1.2792,1.5615,2.0895,4.0964,1.3608,0
1.2443,2.1468,1.0815,1.2201,1.6048,2.1599,4.7386,1.2878,0
1.0758,1.8912,1.1569,1.1416,1.6377,2.2412,5.2812,1.2755,0
0.95493,1.6889,1.2379,1.0512,1.653,2.3223,5.6632,1.3096,0
0.87641,1.5332,1.3171,0.96049,1.6453,2.3861,5.8472,1.3777,0
0.82979,1.4173,1.3883,0.88165,1.6097,2.4119,5.8206,1.4689,0
0.80282,1.3367,1.4463,0.82389,1.5455,2.3824,5.591,1.5723,0
0.78671,1.2898,1.4856,0.79138,1.4624,2.2915,5.1831,1.6777,0
0.78091,1.2735,1.5016,0.78378,1.3789,2.1502,4.6363,1.7775,0
0.79192,1.2818,1.4946,0.79811,1.314,1.9889,3.9992,1.8658,0
0.82589,1.3072,1.4735,0.83096,1.2789,1.8473,3.3212,1.9359,0
0.8841,1.3406,1.452,0.8791,1.2763,1.7573,2.6497,1.978,0
0.96227,1.3704,1.4403,0.93776,1.3027,1.7341,2.0292,1.9825,0
1.0501,1.3866,1.4415,0.99863,1.3516,1.7791,1.4962,1.9443,0
1.1336,1.3868,1.4554,1.0509,1.4133,1.8827,1.0715,1.8658,0
1.1994,1.3765,1.4787,1.0863,1.4745,2.0261,0.761,1.7575,0
1.2367,1.3642,1.5061,1.1035,1.52,2.1868,0.5628,1.6359,0
1.2393,1.3571,1.5307,1.1091,1.5356,2.3417,0.47084,1.5181,0
1.2071,1.3567,1.5468,1.1149,1.5107,2.4676,0.47598,1.4199,0
1.1477,1.3588,1.552,1.1324,1.4401,2.5447,0.56528,1.3532,0
1.0736,1.3565,1.5469,1.1672,1.3279,2.5584,0.71792,1.3231,0
0.99794,1.3454,1.5309,1.2154,1.1886,2.5019,0.90646,1.3268,0
0.93132,1.3255,1.5005,1.2651,1.044,2.3801,1.1077,1.3537,0
0.87939,1.2993,1.4526,1.3024,0.9159,2.211,1.3109,1.3883,0
0.84372,1.2682,1.3872,1.3175,0.82072,2.0202,1.515,1.4152,0
0.82446,1.2317,1.3089,1.3068,0.76826,1.8319,1.7222,1.4233,0
0.82212,1.1869,1.2241,1.2749,0.75944,1.6608,1.9347,1.4076,0
0.83689,1.1323,1.1395,1.2339,0.78829,1.5139,2.1501,1.3676,0
0.86574,1.0702,1.0636,1.1956,0.84497,1.3961,2.3587,1.3069,0
0.90191,1.0057,1.0059,1.1668,0.91659,1.314,2.5471,1.2365,0
0.93821,0.94441,0.97282,1.148,0.98822,1.273,2.703,1.1748,0
0.96969,0.89165,0.96571,1.1361,1.045,1.2744,2.815,1.141,0
0.99383,0.85081,0.98129,1.1251,1.0748,1.3144,2.8713,1.1437,0
1.0107,0.82309,1.0145,1.1105,1.0739,1.3867,2.8636,1.1789,0
1.0244,0.80889,1.0609,1.0905,1.0506,1.4893,2.7939,1.2368,0
1.0413,0.80803,1.116,1.0665,1.0222,1.6289,2.6796,1.3104,0
1.0655,0.81819,1.174,1.0447,1.0063,1.8142,2.5465,1.3942,0
1.0945,0.83645,1.2265,1.034,1.0149,2.045,2.4205,1.4782,0
1.12,0.86341,1.2647,1.0408,1.0525,2.3093,2.3363,1.5479,0
1.1337,0.90345,1.2843,1.0632,1.1174,2.5847,2.3419,1.5876,0
1.134,0.95868,1.2861,1.0923,1.2019,2.84,2.4755,1.5856,0
1.1262,1.025,1.274,1.1165,1.2947,3.0408,2.7368,1.5394,0
1.116,1.0954,1.252,1.1261,1.3854,3.1592,3.0865,1.4612,0
1.1059,1.1636,1.2253,1.1196,1.4683,3.178,3.4665,1.3733,0
1.0994,1.2234,1.2015,1.1024,1.5428,3.0954,3.8169,1.3077,0
1.1049,1.2692,1.1891,1.0815,1.6077,2.9296,4.0908,1.3191,0
1.1333,1.2997,1.1929,1.0627,1.6569,2.7155,4.2624,1.4874,0
1.1915,1.3164,1.2107,1.0476,1.6816,2.4908,4.3236,1.8872,0
1.2785,1.3218,1.2348,1.0328,1.6751,2.283,4.2766,2.548,0
1.3878,1.3215,1.2578,1.0137,1.6345,2.1073,4.1301,3.4333,0
1.5087,1.3234,1.2767,0.98886,1.5606,1.9708,3.8968,4.4535,0
1.6276,1.3314,1.293,0.96033,1.4588,1.875,3.598,5.4995,0
1.731,1.3422,1.3087,0.92919,1.3386,1.8173,3.2687,6.4684,0
1.809,1.3472,1.323,0.89764,1.2116,1.7933,2.9557,7.2693,0
1.8565,1.3393,1.332,0.87473,1.0905,1.7965,2.7022,7.8274,0
1.8704,1.318,1.3325,0.87547,0.98569,1.8166,2.5305,8.0897,0
1.8491,1.2886,1.3242,0.91285,0.90349,1.8427,2.4381,8.0324,0
1.7929,1.2567,1.3096,0.99225,0.84846,1.872,2.4073,7.6659,0
1.7061,1.2253,1.2908,1.1087,0.82364,1.9198,2.4246,7.036,0
1.5964,1.1966,1.267,1.2458,0.82746,2.017,2.4953,6.2165,0
1.4734,1.1744,1.234,1.3805,0.85356,2.1877,2.6303,5.298,0
1.3481,1.164,1.1874,1.4922,0.89393,2.4284,2.8202,4.3725,0
1.2304,1.168,1.1255,1.5673,0.94094,2.7119,3.0353,3.5204,0
1.1267,1.1842,1.0516,1.5994,0.988,3.0042,3.2504,2.804,0
1.0422,1.2067,0.97386,1.5878,1.03,3.2714,3.467,2.2619,0
0.98296,1.2279,0.90197,1.5362,1.0636,3.4821,3.7095,1.9174,0
0.95555,1.2419,0.84532,1.4527,1.0864,3.6134,3.9934,1.7968,0
0.96211,1.2476,0.81119,1.3476,1.0972,3.6542,4.3015,1.9224,0
0.99746,1.2482,0.80277,1.2349,1.0979,3.6023,4.5989,2.2808,0
1.0531,1.2459,0.8184,1.131,1.0961,3.4629,4.8659,2.8316,0
1.1259,1.2393,0.85292,1.0505,1.1022,3.2527,5.1033,3.5576,0
1.2194,1.224,0.9004,1.0015,1.124,2.9986,5.3125,4.468,0
1.3328,1.1984,0.9569,0.9836,1.1661,2.7305,5.4813,5.5363,0
1.4551,1.1684,1.0197,0.98871,1.232,2.4745,5.5858,6.6691,0
1.571,1.1412,1.0837,1.0052,1.3225,2.2482,5.5971,7.7422,0
1.6663,1.1195,1.1402,1.0214,1.4317,2.0606,5.4906,8.645,0
1.7305,1.101,1.1803,1.0285,1.5465,1.9171,5.2576,9.3009,0
1.7563,1.0833,1.1982,1.0222,1.6478,1.8194,4.9107,9.6723,0
1.7393,1.0668,1.1917,1.0028,1.7154,1.7635,4.4796,9.7534,0
1.6778,1.057,1.1607,0.97215,1.7347,1.7412,4.0057,9.5593,0
1.5744,1.0621,1.107,0.93224,1.7014,1.7426,3.5371,9.1199,0
1.4354,1.0877,1.0332,0.88521,1.6222,1.7582,3.1145,8.4747,0
1.2703,1.133,0.94327,0.83525,1.5095,1.7798,2.7578,7.6681,0
1.0931,1.1909,0.84319,0.78996,1.3744,1.8042,2.4719,6.7489,0
0.92166,1.2516,0.74103,0.75991,1.2252,1.837,2.2646,5.7733,0
0.77344,1.3057,0.64783,0.7551,1.069,1.8898,2.1457,4.8044,0
0.66092,1.3454,0.57763,0.77916,0.91396,1.9718,2.1102,3.9031,0
0.59087,1.3641,0.54354,0.82607,0.77042,2.0835,2.1341,3.1168,0
0.56542,1.3576,0.5516,0.88327,0.64979,2.2146,2.1873,2.473,0
0.58102,1.3261,0.59768,0.93746,0.56185,2.3461,2.2471,1.9815,0
0.62941,1.2767,0.67021,0.97869,0.51228,2.4595,2.3053,1.6398,0
0.70171,1.2195,0.75623,1.0042,0.50268,2.5421,2.366,1.4373,0
0.79059,1.1606,0.84602,1.0198,0.52985,2.5875,2.4306,1.3589,0
0.88992,1.1002,0.93375,1.0349,0.58425,2.5934,2.487,1.385,0
0.99374,1.038,1.0156,1.0577,0.65217,2.56,2.516,1.4925,0
1.0948,0.97755,1.089,1.0943,0.71973,2.491,2.5083,1.6601,0
1.1837,0.92377,1.1526,1.1459,0.77452,2.3937,2.4733,1.8711,0
1.2513,0.87941,1.2046,1.2061,0.80671,2.2781,2.431,2.1102,0
1.2927,0.84378,1.2432,1.263,0.81172,2.1543,2.3987,2.3598,0
1.3095,0.81467,1.2689,1.3049,0.79241,2.0308,2.3865,2.6017,0
1.3064,0.79116,1.2813,1.3238,0.75852,1.9124,2.4002,2.8219,0
1.2894,0.77509,1.2779,1.3174,0.72302,1.8,2.4413,3.0095,0
1.2639,0.76928,1.2559,1.2881,0.69756,1.6906,2.5052,3.1518,0
1.2345,0.77512,1.215,1.2418,0.69013,1.5789,2.5805,3.2349,0
1.205,0.79208,1.1613,1.189,0.70342,1.4599,2.6535,3.2505,0
1.178,0.81823,1.1059,1.1435,0.73366,1.3324,2.7117,3.1995,0
1.1525,0.85041,1.0596,1.117,0.774,1.2014,2.7442,3.0918,0
1.124,0.88419,1.0273,1.1137,0.82143,1.0848,2.7466,2.9447,0
1.087,0.91645,1.0086,1.1307,0.88212,1.0181,2.7291,2.7786,0
1.0382,0.94929,1.0009,1.1604,0.96849,1.0402,2.7131,2.6108,0
0.97742,0.98853,1.0038,1.1927,1.0877,1.1667,2.7122,2.4496,0
0.90713,1.0373,1.0193,1.2178,1.2344,1.3803,2.7231,2.2945,0
0.83313,1.093,1.0499,1.231,1.397,1.6433,2.7319,2.1413,0
0.76421,1.1487,1.0951,1.2359,1.5673,1.915,2.7256,1.9863,0
0.70937,1.1991,1.1477,1.2401,1.74,2.1646,2.7004,1.8283,0
0.6751,1.2442,1.1945,1.2476,1.9057,2.3749,2.6633,1.6687,0
0.66557,1.2862,1.2228,1.2559,2.0491,2.5391,2.6239,1.5126,0
0.68238,1.3232,1.2254,1.2623,2.156,2.6565,2.582,1.3692,0
0.72177,1.3476,1.201,1.2672,2.2188,2.7301,2.5283,1.2492,0
0.77371,1.3516,1.154,1.2715,2.2335,2.7658,2.4589,1.1603,0
0.82612,1.3331,1.095,1.2738,2.1959,2.7712,2.3815,1.1058,0
0.87054,1.2979,1.0392,1.2727,2.1063,2.7507,2.3035,1.0876,0
0.90529,1.2546,1.0013,1.2699,1.9727,2.7047,2.2237,1.1192,0
0.93427,1.2102,0.99003,1.2669,1.8092,2.6335,2.1381,1.2348,0
0.96192,1.1699,1.0049,1.2606,1.6329,2.539,2.0464,1.4654,0
0.98895,1.1369,1.0384,1.2453,1.463,2.4233,1.951,1.806,0
1.0137,1.1106,1.0832,1.2176,1.3173,2.2875,1.8527,2.2151,0
1.0359,1.0872,1.1366,1.1798,1.2085,2.1322,1.7511,2.6412,0
1.0572,1.0632,1.1991,1.1383,1.1416,1.9578,1.6483,3.0392,0
1.0786,1.0352,1.2724,1.1013,1.1183,1.7696,1.5515,3.3735,0
1.1003,1,1.3555,1.0749,1.1389,1.587,1.4745,3.6215,0
1.1244,0.95724,1.4419,1.0606,1.2025,1.4485,1.4382,3.7771,0
1.1564,0.91274,1.5217,1.0546,1.3067,1.3997,1.4657,3.8442,0
1.2024,0.87629,1.5843,1.0524,1.4456,1.4668,1.5689,3.8259,0
1.2653,0.85689,1.6217,1.0517,1.6049,1.6413,1.7406,3.7256,0
1.3428,0.85984,1.6296,1.0518,1.7645,1.8869,1.9679,3.5529,0
1.4266,0.88498,1.607,1.0511,1.9062,2.1618,2.2521,3.3231,0
1.5031,0.92644,1.5556,1.047,2.0155,2.4333,2.6015,3.0514,0
1.5567,0.97602,1.4798,1.0368,2.0811,2.6754,3.0064,2.7519,0
1.5751,1.0271,1.3873,1.0185,2.0948,2.8644,3.4285,2.44,0
1.5549,1.075,1.2865,0.99212,2.0539,2.9833,3.8173,2.131,0
1.5019,1.1155,1.1839,0.96209,1.965,3.0273,4.1286,1.8363,0
1.4268,1.1436,1.0866,0.9352,1.843,3.0028,4.3332,1.5669,0
1.3436,1.1529,1.0031,0.9172,1.7052,2.9199,4.4196,1.3453,0
1.2665,1.1402,0.94136,0.91024,1.567,2.7871,4.3922,1.2074,0
1.2059,1.1111,0.90465,0.91229,1.4405,2.6105,4.265,1.1832,0
1.165,1.0791,0.88965,0.9182,1.3338,2.3991,4.0555,1.2743,0
1.1404,1.0572,0.88987,0.92185,1.2517,2.1695,3.7837,1.4587,0
1.1251,1.0525,0.90097,0.91847,1.1958,1.9432,3.4708,1.7081,0
1.1119,1.0676,0.92184,0.90641,1.1657,1.7384,3.1341,1.9932,0
1.0951,1.1017,0.95249,0.88709,1.1599,1.5635,2.7855,2.2815,0
1.071,1.1508,0.9914,0.86303,1.1787,1.4207,2.4383,2.5422,0
1.0405,1.207,1.0353,0.83756,1.2257,1.3124,2.1137,2.7517,0
1.0103,1.2615,1.0805,0.81554,1.3061,1.2476,1.8391,2.8931,0
0.98888,1.3093,1.1231,0.80197,1.4222,1.2413,1.6413,2.9559,0
0.98213,1.3505,1.1557,0.79971,1.5676,1.3081,1.5413,2.938,0
0.99471,1.3864,1.1695,0.80917,1.7277,1.459,1.5537,2.8504,0
1.0325,1.4147,1.1578,0.82896,1.8864,1.702,1.6852,2.7234,0
1.0997,1.4294,1.1207,0.857,2.0313,2.0345,1.9268,2.5977,0
1.1941,1.4236,1.0653,0.89236,2.1525,2.4279,2.2466,2.5035,0
1.3066,1.3934,1.0018,0.93634,2.2408,2.831,2.5929,2.45,0
1.424,1.341,0.94038,0.98981,2.2881,3.1921,2.9123,2.4352,0
1.5315,1.2745,0.88993,1.0495,2.2903,3.4768,3.1654,2.4568,0
1.6174,1.2051,0.85871,1.1092,2.247,3.6665,3.332,2.5137,0
1.6734,1.1431,0.85347,1.1637,2.1621,3.7511,3.4061,2.5991,0
1.6935,1.0961,0.87688,1.2115,2.0431,3.7284,3.3936,2.6982,0
1.6738,1.0698,0.9244,1.2536,1.9004,3.6051,3.3099,2.7982,0
1.6143,1.0679,0.98529,1.2905,1.7451,3.3959,3.1758,2.8972,0
1.5197,1.0879,1.0476,1.3192,1.5883,3.123,3.0117,2.9986,0
1.3986,1.1195,1.1021,1.3355,1.4406,2.8127,2.8376,3.1011,0
1.2629,1.1492,1.143,1.3364,1.311,2.4908,2.6766,3.2007,0
1.1285,1.1675,1.1676,1.3219,1.2057,2.1801,2.5526,3.2924,0
1.0133,1.1721,1.1752,1.2955,1.1245,1.9004,2.478,3.3676,0
0.93067,1.1676,1.1663,1.2627,1.0601,1.665,2.4478,3.4118,0
0.88449,1.1612,1.1429,1.2289,1.0024,1.4792,2.444,3.4073,0
0.86867,1.1577,1.1102,1.198,0.94374,1.3443,2.4482,3.3386,0
0.87397,1.1577,1.0757,1.1745,0.88258,1.2677,2.4504,3.2001,0
0.89472,1.1581,1.0451,1.1644,0.8237,1.2636,2.4503,3,0
0.93043,1.1551,1.0188,1.1719,0.77566,1.3431,2.4529,2.7597,0
0.98532,1.1502,0.99346,1.1968,0.74759,1.5103,2.4678,2.5092,0
1.0648,1.1511,0.96743,1.2325,0.74666,1.7625,2.5057,2.2807,0
1.167,1.1657,0.94413,1.2664,0.7764,2.0892,2.5717,2.0973,0
1.2796,1.1966,0.92974,1.2842,0.8397,2.4771,2.6677,1.9696,0
1.3866,1.2405,0.92842,1.276,0.94278,2.9199,2.7991,1.9002,0
1.4751,1.29,0.93945,1.2403,1.0895,3.4099,2.9712,1.8862,0
1.5366,1.3364,0.95699,1.1827,1.272,3.9202,3.1774,1.9174,0
