2.9122,3.1751,1.5968,1.5339,2.0291,2.8496,12.417,3.8095,0
2.6645,2.256,1.4207,1.1133,2.0587,3.4897,11.578,4.4562,0
1.8742,3.0282,1.0852,1.2208,1.5052,3.0132,16.053,3.4138,0
2.7564,3.0476,1.156,1.2069,1.4489,2.945,11.406,3.0682,0
1.7475,1.6156,1.4936,1.2776,1.5533,2.8862,12.231,3.2014,0
1.702,2.0274,1.5814,1.2982,1.7888,2.277,8.3007,3.4924,0
1.3802,1.5065,1.3067,1.2589,1.3445,3.1461,13.293,2.7134,0
1.325,1.3856,1.5301,1.1543,1.8534,2.6928,9.9393,2.9291,0
1.5221,1.4372,1.379,1.2548,1.7137,3.1537,14.505,3.3979,0
1.4243,1.2234,1.4262,1.4047,1.5709,2.8299,12.697,3.1213,0
1.3744,1.5801,1.448,1.5233,1.3169,2.2975,10.795,2.8971,0
1.3416,1.3357,1.7265,1.2617,1.5672,2.4772,10.529,3.3289,0
1.1412,1.628,1.7233,1.2141,1.1898,2.8945,12.005,2.5526,0
0.98145,1.3448,1.5632,1.1818,1.4253,2.5114,9.4598,2.8004,0
1.4016,1.5334,1.6097,1.2218,1.7064,2.3342,11.088,3.1826,0
1.1421,1.3745,1.5748,1.4671,1.8743,2.8665,10.047,2.2744,0
1.5434,2.0569,4.0065,1.4818,2.4935,3.0748,8.521,2.1414,0
4.8795,7.1038,14.23,2.3218,3.0511,7.6839,10.228,5.21,0
6.8128,11.072,26.255,4.7891,5.3102,11.324,25.243,7.629,0
7.0223,7.3861,16.13,7.3592,8.8846,17.838,29.243,6.3659,0
5.0397,7.2652,18.382,6.1981,4.5816,10.405,31.906,6.4048,0
5.1961,6.7749,15.833,8.9285,6.3888,14.856,33.512,6.4322,0
3.2368,4.5269,11.878,5.7204,4.6785,12.615,25.778,6.4113,0
3.0405,4.6549,12.218,6.7164,4.8233,12.578,22.691,6.257,0
3.4149,4.4656,11.275,5.1012,5.2959,9.8069,27.066,6.2024,0
2.7748,3.6201,11.749,4.6502,4.0132,8.1086,25.478,5.3726,0
2.6265,3.1644,8.6485,5.8941,5.5573,10.834,25.035,4.6047,0
2.663,4.0068,10.668,4.8755,4.21,10.944,24.71,3.9059,0
2.6349,4.3737,11.217,4.4594,4.5963,8.9012,22.194,5.2543,0
2.1798,3.6614,9.2121,4.0355,4.3385,6.9764,19.723,3.7239,0
2.3044,2.8537,7.9682,5.2119,4.9927,7.4604,18.815,3.3763,0
2.3553,3.3897,8.3274,5.6541,5.335,10.95,19.456,3.8815,0
2.1863,2.6457,6.8552,3.6897,4.0296,6.2255,17.889,4.4842,0
2.7125,3.4656,9.5714,3.7354,5.5446,9.8957,22.139,5.4895,0
1.9489,2.754,10.436,4.7991,4.0831,8.2034,19.055,3.7101,0
2.2284,3.2619,10.787,4.6243,4.6958,8.712,20.671,5.685,0
1.9366,3.3931,10.47,4.1843,4.388,9.2662,19.889,4.7715,0
1.6705,2.8564,8.1845,3.6697,4.2319,8.6299,24.028,3.8972,0
2.1671,3.4877,10.224,4.5375,3.651,7.3419,24.424,4.0098,0
1.7658,2.1097,5.1218,3.948,4.8928,10.155,17.614,3.6899,0
2.6227,3.1533,7.0339,3.3301,3.7027,7.1536,21.602,4.0621,0
2.7426,3.7069,8.2731,4.3643,4.4387,6.5047,17.277,4.0709,0
3.7974,5.3838,4.2805,5.7358,3.3443,5.5287,12.321,4.2874,0
4.736,5.9726,3.4632,4.8551,3.1629,7.7116,17.938,4.9314,0
0.64408,0.8773,0.75959,1.0019,1.2741,1.3586,1.271,0.64008,0
0.97951,1.12,1.1167,1.0737,1.7053,1.9698,1.2308,0.9748,0
1.1455,1.173,1.173,1.2861,1.558,2.255,1.1858,0.92907,0
1.0158,1.0802,1.0314,1.0107,1.4955,2.2031,1.2384,0.93675,0
0.91684,1.1193,1.3377,1.2969,1.7942,2.4137,1.4543,1.0276,0
0.98307,0.98434,1.1894,1.3955,1.5662,2.3711,1.2498,1.302,0
1.2023,1.0624,1.2487,1.2502,1.5646,2.032,1.3164,1.1606,0
0.9718,1.1452,1.1989,1.308,2.0442,2.3022,1.321,1.0717,0
1.0592,1.2428,1.1003,1.0918,1.7535,2.6234,1.124,1.0414,0
1.01,1.1456,1.1631,1.2047,1.9346,2.5585,1.4073,0.95549,0
1.0478,1.1358,1.0931,1.0339,1.3881,1.9269,1.2309,1.088,0
0.98128,1.1548,1.0453,1.2197,1.6307,2.2455,1.31,1.0208,0
0.9326,1.2684,1.0474,1.4379,1.8255,2.1879,1.2469,0.90746,0
0.96818,1.2523,0.99882,1.3795,1.5484,1.6974,1.371,1.191,0
1.0838,1.0992,1.0337,1.2996,1.7371,2.0006,1.3615,1.0418,0
0.99368,1.212,1.0743,1.3264,1.6761,1.7753,1.4042,1.226,0
0.95266,0.94013,1.267,1.2059,1.6378,1.8146,1.4091,0.99658,0
1.2468,1.2749,1.1973,1.3491,1.6136,1.7969,1.3501,1.2308,0
0.96721,1.074,0.86821,1.1257,1.3323,1.5886,1.2921,0.9812,0
1.2566,1.072,1.3196,1.3025,1.8882,1.9418,1.3038,1.1516,0
1.1014,1.0493,1.3045,1.2694,1.6928,1.7012,1.0648,0.89233,0
0.96318,1.1593,1.1257,1.4587,1.901,1.675,1.2823,1.3406,0
1.0943,0.95954,1.0706,1.1276,1.5241,2.2102,1.7338,1.2592,0
3.7903,1.7915,2.2023,3.0151,2.6608,8.3591,35.961,10.784,0
4.5828,3.7767,2.1741,2.2264,4.0758,22.026,61.044,15.581,0
3.9606,3.333,2.827,3.0333,5.1122,26.063,51.748,16.376,0
3.8208,2.7175,2.3155,2.1214,4.3759,24.68,50.414,12.62,0
2.4826,1.8223,1.8804,1.9564,2.5608,16.06,38.861,13.633,0
2.5358,2.0301,1.9015,2.3289,2.8044,14.161,36.639,13.01,0
1.9933,1.9494,2.001,1.6178,2.4272,9.9869,34.525,9.8149,0
2.6282,1.6369,1.3052,1.4948,2.5092,13.122,33.065,9.5311,0
2.128,1.7338,1.5502,1.5941,2.3567,14.545,31.173,6.5502,0
2.0425,2.3316,1.8664,2.2421,2.2285,12.05,27.585,9.4209,0
1.4298,1.5753,1.5436,1.61,2.1723,9.6541,25.34,6.1401,0
1.7139,1.6309,1.6496,1.6242,2.4634,8.6355,20.177,7.0688,0
2.1401,1.5349,1.2518,1.445,2.1712,9.0253,31.065,7.9867,0
1.7719,1.3292,1.2654,1.5696,1.6526,8.4683,29.336,8.1221,0
1.9052,1.5304,1.8742,1.8797,2.7814,12.129,30.376,9.1906,0
2.0195,1.5227,1.4519,1.4946,2.2821,7.9513,23.786,10.741,0
1.6005,1.479,1.2492,1.4886,2.3084,12.206,28.189,8.2433,0
1.8835,1.5209,1.4383,1.8654,2.7339,12.008,38.521,8.6185,0
1.9694,1.6802,1.6062,1.7461,2.0558,10.28,29.192,10.416,0
1.9152,1.6774,1.691,1.5233,2.5431,10.113,21.801,7.2158,0
1.3204,1.407,1.3107,1.5473,2.285,11.511,27.315,6.7962,0
1.8055,1.2752,1.4402,1.6475,2.2696,9.6263,23.983,5.4524,0
1.8888,1.4469,1.2928,1.3614,2.5633,8.3832,29.745,7.7746,0
1.3347,1.5249,1.626,1.6114,2.1478,10.251,27.681,5.4279,0
1.7691,1.652,1.5112,1.6285,2.3606,9.5415,28.953,7.6894,0
1.7612,1.2154,1.4252,1.5594,2.1824,8.6266,22.162,5.7822,0
1.1558,1.0921,1.3815,2.0168,2.1318,2.7827,5.0799,1.9724,0
1.0347,1.225,1.2762,1.4426,1.4041,1.4586,2.4806,1.3687,0
1.1486,1.097,1.1142,1.1828,1.5061,1.385,0.92055,1.5561,0
1.0124,1.0093,1.1803,1.4692,1.5315,2.1276,1.4923,1.5735,0
1.0855,0.8696,0.97399,1.4152,1.7519,1.9354,1.0028,1.0864,0
0.91625,1.166,1.1008,1.3027,1.3692,2.0277,1.5493,1.1027,0
1.0579,1.0632,1.2993,1.4026,1.391,2.4531,1.0527,1.0655,0
0.94823,1.1291,1.2272,1.1233,1.3055,1.9518,1.3396,1.2038,0
1.0705,1.1263,1.2466,1.2416,1.8734,2.5402,1.4365,1.2038,0
0.91751,1.1795,1.1475,1.1417,1.8001,2.622,1.6241,1.2191,0
1.0098,0.97061,1.1467,1.1234,1.6585,2.8117,2.31,1.3227,0
1.1067,1.0794,1.1034,1.0666,1.4316,2.3246,1.3953,1.1546,0
1.1446,0.9898,1.234,1.4019,1.88,1.854,1.5871,0.97142,0
0.94616,1.0897,1.1272,1.3108,1.7934,1.925,1.4518,1.0593,0
1.1083,1.0291,1.3654,1.4243,1.8774,2.0145,2.8119,1.1111,0
1.1537,1.1371,1.1468,1.291,1.7293,2.034,1.5762,0.98806,0
1.0893,0.96309,1.1547,1.2089,2.1296,2.0203,1.6855,1.0939,0
0.87658,1.0676,1.285,1.161,1.6259,2.4862,1.2176,1.1276,0
0.94433,1.0409,1.0074,1.2239,1.9163,2.1464,1.6738,1.1035,0
1.2149,1.0132,1.3215,1.3453,2.1883,2.5125,1.4394,1.1649,0
0.94529,1.0245,1.2683,1.1841,1.8401,2.0395,1.8363,1.0498,0
1.118,1.1113,1.1359,1.1386,1.6143,2.5753,1.7488,0.9717,0
1.0187,1.2104,1.1706,1.3674,1.763,2.5989,2.2866,1.3206,0
1.0011,1.1257,1.1776,1.2896,1.7194,2.6341,2.0457,1.2747,0
1.0971,1.1368,1.2189,1.4227,1.8547,2.6669,3.9811,1.6863,0
1.5321,1.328,1.4219,1.4765,1.7802,5.6998,18.958,5.4939,0
4.3029,3.0729,2.1624,2.9328,3.0446,14.522,46.102,14.42,0
4.873,2.8902,2.1091,1.9593,3.2269,23.375,52.883,17.572,0
3.1734,3.0576,2.757,2.6422,4.4011,26.739,48.214,16.06,0
3.4277,2.9001,2.6152,2.1988,3.5167,21.973,43.696,14.413,0
2.2561,2.0286,2.0379,1.9987,2.7024,18.674,41.097,11.511,0
2.0847,1.4621,1.6187,1.2639,2.4228,15.77,40.701,9.7267,0
2.127,1.4997,1.5418,1.9372,2.4419,14.468,31.51,8.8532,0
1.9842,1.4795,1.7088,1.9961,2.4954,11.355,32.009,8.5425,0
1.8923,1.4558,1.3736,1.6718,1.6805,10.552,26.689,7.0877,0
1.9638,1.3611,1.715,1.809,2.1909,9.1814,24.655,9.9927,0
1.9032,1.7395,1.7013,1.9308,2.2806,13.214,26.077,8.9824,0
1.9293,1.2504,1.3456,1.3357,2.352,11.701,23.747,7.7867,0
2.0327,1.6906,1.4709,1.7038,2.3292,8.9536,18.9,8.7551,0
2.2148,1.6064,1.5247,1.5644,2.0818,10.807,19.943,11.255,0
1.9055,1.4711,1.4485,1.2423,2.0044,7.1887,28.547,8.5652,0
1.6407,1.4753,1.3989,1.6482,2.5841,11.138,23.632,8.5745,0
1.5132,1.304,1.3123,1.6001,2.1555,12.016,28.483,7.3589,0
1.4617,1.2733,1.3801,1.3977,2.2743,11.419,31.072,5.9077,0
1.8489,1.3892,1.3486,1.5114,1.749,9.3649,30.413,9.744,0
1.8661,1.1247,1.281,1.1062,2.1856,7.5564,27.189,8.2297,0
1.8241,1.2617,1.5124,1.5571,2.431,11.562,37.016,8.3488,0
1.6695,1.4717,1.4362,1.3189,1.99,7.9914,22.588,7.0952,0
1.2231,1.2822,1.2364,1.37,1.5102,3.9637,8.9849,2.2533,0
0.9788,0.89076,0.96855,1.1563,1.4804,1.8356,2.8223,1.9046,0
1.1548,1.0824,0.94685,1.2168,1.6975,1.1902,1.3259,1.5122,0
1.141,1.1121,1.3067,1.4852,1.8827,2.7079,1.4571,1.7617,0
1.0319,0.9092,1.3455,1.3305,1.6089,2.1063,1.5084,1.2731,0
1.131,1.1318,0.8695,1.2509,1.6323,2.3033,1.4484,1.0007,0
1.0896,1.0649,1.1688,1.1912,1.533,2.3797,1.5047,1.0625,0
1.1453,0.94255,1.367,1.1643,1.8842,2.8068,1.4957,1.2981,0
0.87276,1.084,1.1317,1.2856,1.9122,2.2199,1.4004,1.1645,0
1.139,1.0148,1.168,1.3636,1.9687,1.8465,1.3557,1.2594,0
0.95509,1.0173,1.1449,1.1126,1.4255,2.1942,1.178,1.0734,0
1.0499,1.0331,0.99488,1.159,1.7891,2.1964,1.4657,1.1477,0
1.036,0.95578,1.1869,1.499,1.9173,2.5388,1.5745,1.3607,0
1.0968,1.0848,1.064,1.2055,1.8473,2.5213,1.3813,0.98377,0
1.1028,0.97159,1.1524,1.5162,1.9233,2.0136,1.8557,1.4532,0
0.85925,1.1517,1.1633,1.3241,1.6552,2.4736,1.8193,1.2551,0
0.86331,0.92142,1.1662,1.4722,2.1671,2.4179,1.1648,1.3736,0
0.93976,1.0157,1.2179,1.2768,1.6322,2.1599,1.4259,1.0591,0
1.1492,1.0005,1.0709,1.4182,1.5445,2.4208,1.3388,1.2411,0
1.0791,1.0662,1.1739,1.3555,1.7943,2.7112,2.217,1.0938,0
1.0509,1.3421,1.2228,1.3636,1.7128,2.3808,1.4039,0.97428,0
1.1825,1.133,0.94234,1.1908,1.8363,2.2771,2.2348,1.2223,0
1.0722,1.1292,1.1468,1.4555,1.9941,3.0753,6.1448,1.9581,0
1.0539,1.0908,1.1848,1.2728,2.0952,3.6942,12.83,2.9099,0
1.5701,1.4268,1.1693,1.6289,2.1097,8.7492,34.32,6.4212,0
3.4399,2.5258,2.1971,2.4814,4.254,21.928,54.152,15.951,0
3.515,2.8979,2.8603,2.6839,5.307,32.141,57.763,24.246,0
3.5395,2.989,2.5296,2.3877,3.7377,23.08,41.383,13.754,0
3.2925,2.2016,2.1205,2.1407,3.9348,20.362,40.714,15.313,0
2.5778,1.705,1.4889,1.8743,2.6031,14.504,36.004,16.564,0
1.8737,1.3587,1.6163,2.0403,2.5209,13.075,32.996,9.8381,0
1.5529,1.3437,1.1822,1.3917,1.953,13.086,33.456,9.108,0
1.9028,1.7015,1.6708,1.5826,2.6487,13.811,38.98,10.085,0
1.9607,1.7969,1.7891,1.9333,2.0671,14.313,31.59,8.3907,0
2.235,1.4973,1.5197,1.5129,2.2312,12.985,27.323,10.383,0
2.2727,1.7174,1.3976,1.5894,2.3867,12.32,31.664,9.9749,0
2.1285,1.3956,1.1517,1.5726,2.2559,11.338,27.384,8.5948,0
1.8381,1.5861,1.5434,1.7991,2.4161,10.867,31.481,8.9401,0
1.7965,1.7307,1.5611,1.4392,2.3159,12.207,27.32,8.0341,0
2.1493,1.6165,1.5784,1.7507,2.1081,13.076,28.123,9.3943,0
1.571,1.5035,1.4231,1.5952,2.4855,12.717,23.802,7.7071,0
1.7927,1.5458,1.7059,1.658,2.4321,11.588,28.467,8.8961,0
1.6211,1.3766,1.4524,1.3344,2.1219,8.33,22.992,6.2136,0
1.9302,1.4237,1.2927,1.4797,2.3102,9.4945,26.623,9.0713,0
2.0033,1.2718,1.3235,1.5613,1.8005,7.7212,25.973,6.9563,0
1.5835,1.5162,1.5462,1.5245,2.0303,8.62,29.254,6.3709,0
1.7864,1.5822,1.3281,1.4537,2.3143,7.7923,22.96,5.9807,0
1.6431,1.3185,1.4757,1.4652,2.2549,9.3877,25.391,7.7127,0
1.7353,1.4152,1.3748,1.5591,1.7089,7.4494,22.819,6.3668,0
1.3422,1.1867,1.2843,1.1713,1.6801,6.0588,11.686,3.7935,0
1.2925,0.95806,1.2089,1.2284,1.7192,3.884,6.2189,2.1123,0
1.0579,1.1576,1.1317,1.2262,1.696,1.9441,2.1959,1.0762,0
1.1921,1.0161,1.1685,1.5776,1.6889,1.7066,1.2091,0.89298,0
1.0486,1.0873,1.0417,1.286,1.9798,2.7041,1.4314,1.068,0
0.92983,1.0714,1.0745,1.2364,1.7467,2.4135,1.3226,1.0958,0
1.1036,1.0982,1.1255,1.1769,2.0172,2.2483,1.3366,1.1413,0
1.0314,1.0322,1.1087,1.2855,1.5734,2.1323,1.2746,0.97058,0
1.0706,1.0993,1.0759,1.1935,1.8657,2.1948,1.2618,0.92696,0
1.0098,1.1362,1.2652,1.3875,1.968,2.1247,1.4687,1.0221,0
1.0374,0.99939,1.1833,1.2407,1.7106,2.07,1.3208,1.2082,0
1.1567,1.1786,1.0681,1.297,1.9759,2.2255,1.2597,1.1369,0
1.049,1.0605,1.134,1.223,1.6068,1.9852,1.6082,0.92922,0
0.82213,1.1357,0.89163,1.2423,1.6596,1.7812,1.2114,1.1175,0
0.98906,1.1637,1.0151,1.1645,1.6936,2.0162,1.2365,1.1009,0
0.95004,1.1183,1.213,1.4076,1.555,1.8901,1.3441,0.97431,0
0.87206,1.0822,1.2447,1.3744,1.9719,2.317,1.5728,0.91293,0
1.0076,0.92944,1.0654,1.448,2.0271,2.2112,1.2697,0.86715,0
1.1852,1.1322,1.173,1.2499,1.5399,2.5546,1.5833,1.2078,0
1.2006,1.2185,1.0068,1.1515,1.9056,2.1942,1.1745,1.0213,0
0.92802,0.90946,1.1896,1.4697,1.5593,2.4586,1.4247,0.92627,0
0.92232,1.1809,1.1814,1.2298,2.0278,2.6974,1.2299,1.1129,0
1.1149,1.103,1.3485,1.2456,1.9764,2.3282,1.4862,1.2317,0
1.1137,1.2163,1.3217,1.2466,1.9146,2.3524,1.4758,1.0056,0
1.0097,1.1546,1.0151,1.4076,1.8775,2.1741,1.5259,1.0964,0
0.88693,1.0882,0.99033,1.3538,2.1114,3.1373,4.3209,1.3929,0
1.9251,1.4226,1.2384,1.3837,2.3343,6.0255,18.231,7.3375,0
4.5867,5.0115,1.9133,2.1832,2.805,15.828,47.637,11.845,0
5.0935,4.2842,2.7222,2.8576,3.8496,23.09,46.216,20.327,0
4.6913,3.5854,2.645,2.6402,4.4292,27.244,56.07,16.676,0
3.214,2.4693,1.9185,2.2225,3.5214,21.303,47.612,13.881,0
2.5271,1.9849,1.9471,1.4635,2.9482,15.578,42.665,12.347,0
2.6664,1.997,1.3472,1.6802,1.9037,9.8978,34.303,9.7496,0
2.1716,1.9051,1.7594,1.5101,2.1005,10.691,31.526,10.017,0
2.3268,2.0798,1.313,1.5374,2.2645,11.163,30.594,7.9415,0
2.1733,1.659,1.4279,1.5369,2.0949,8.1944,26.891,7.7083,0
1.8538,1.4687,1.5596,1.6401,1.8121,10.463,27.308,8.5109,0
2.0271,1.2982,1.2099,1.3827,1.7158,10.691,21.33,9.28,0
1.7313,1.3162,1.7489,1.5474,2.1188,14.796,23.195,8.4503,0
1.4592,1.1133,1.431,1.5504,2.0416,12.346,33.621,9.8536,0
1.9235,1.2895,1.4862,1.4253,1.8411,9.2071,24.893,11.23,0
2.2226,1.5205,1.3772,1.57,1.8044,9.1144,24.998,7.9864,0
1.754,1.2835,1.2665,1.1877,1.5269,8.7317,23.973,6.3137,0
1.634,1.3423,1.2993,1.3905,1.5087,7.187,21.836,9.196,0
2.1012,1.3597,1.6922,1.5542,2.298,8.2529,31.569,8.6276,0
1.7707,1.4202,1.4864,1.5608,1.9266,10.854,32.341,10.239,0
1.6656,1.4014,1.1711,1.288,2.1643,9.5781,25.059,9.4122,0
1.5938,1.0863,1.2202,1.2081,1.5268,9.7593,27.944,9.2025,0
1.9441,1.2233,1.2728,1.558,2.1494,8.48,24.15,8.5269,0
1.6203,1.3418,1.3572,1.3152,1.6934,8.5049,26.162,8.5616,0
1.6828,1.2781,1.3528,1.4137,1.8149,9.5433,27.816,7.0438,0
1.6906,1.1565,1.055,1.1953,1.956,7.2135,15.224,4.2874,0
1.1451,1.1483,1.052,1.4166,1.4568,3.6739,9.145,1.7584,0
0.91591,1.1575,1.0426,1.1475,1.5391,1.4547,1.3028,1.5091,0
1.3126,1.2434,1.1534,1.2064,1.4574,1.6793,1.3523,1.8025,0
0.95878,1.2996,1.1391,1.2429,1.6793,2.0514,1.204,0.98269,0
1.1054,0.95928,1.4034,1.5966,1.6975,2.1584,1.4751,1.0711,0
0.99655,1.1315,1.118,1.2657,1.904,1.8816,1.2148,0.94233,0
0.89342,1.0346,1.1804,1.253,1.7784,2.5456,3.6106,1.5287,0
0.72493,1.1771,1.4289,1.3393,1.3374,1.8685,1.3898,1.0242,0
1.0078,1.1533,1.1026,1.3021,1.906,2.2367,1.1415,0.9047,0
0.9506,1.2023,1.1325,1.5802,1.6522,2.2142,1.2568,1.1012,0
0.79777,1.2714,1.1738,1.3712,1.5798,1.835,1.4161,1.0632,0
0.95424,1.1951,0.97913,1.6294,1.3373,1.817,1.1366,1.1063,0
0.8751,1.1989,1.207,1.2742,1.4497,1.883,1.1872,1.1816,0
1.2094,1.1122,1.1746,1.5315,2.0144,2.0985,1.4159,1.0922,0
1.0456,1.1075,1.2348,1.4269,1.8719,1.8863,1.3978,1.0046,0
0.94521,0.97981,1.2731,1.3962,1.9745,2.3398,1.275,1.1428,0
0.99344,1.0573,1.2234,1.4049,1.9297,2.3031,1.3267,0.85085,0
1.0961,1.2122,1.2548,1.3484,1.8843,2.3733,1.4917,1.1856,0
1.0644,0.98268,1.0712,1.1785,1.5828,2.003,1.036,0.97059,0
1.0459,1.1019,1.2126,1.3171,1.3513,1.9985,1.1886,1.1291,0
0.83592,0.97801,1.2573,1.194,1.7711,1.978,1.3428,1.2068,0
1.129,1,1.2537,1.1659,1.7266,1.8512,1.4339,1.0603,0
1.0214,1.0524,1.0408,1.1575,1.7478,2.3184,1.3386,1.1277,0
1.1105,1.2209,1.0911,1.435,1.3658,1.7913,2.5111,1.0349,0
1.1026,0.78987,1.1267,1.1915,1.2584,2.3323,3.5394,1.3018,0
3.2038,2.6941,2.1549,2.6814,1.8396,7.2098,35.287,9.213,0
3.6224,4.4592,1.6399,1.9546,2.7338,12.739,39.899,7.3679,0
3.2931,2.7769,1.6031,2.6613,3.9363,15.205,42.37,12.598,0
3.3459,3.3061,4.0209,2.69,4.4687,22.448,62.643,15.383,0
2.7203,2.7588,2.8185,2.4609,3.9382,21.315,40.269,12.94,0
2.641,2.1637,1.9868,2.2922,3.3738,16.639,32.422,10.342,0
2.8138,1.8179,1.9175,1.786,2.0857,12.271,29.531,13.274,0
2.1276,1.867,1.7775,1.4047,1.8993,13.563,31.59,10.139,0
2.2853,1.5409,1.5655,1.5876,1.9665,13.581,36.639,9.1577,0
1.9696,1.3809,1.6368,1.7557,2.0715,13.388,28.971,11.744,0
1.9762,1.5981,1.3962,1.8964,2.5812,12.446,29.116,9.4015,0
1.7731,1.6541,1.6125,1.5158,2.2876,12.86,27.24,9.6916,0
2.0227,1.3349,1.7743,1.717,2.5087,12.78,29.379,9.579,0
1.8249,1.6976,1.8043,1.6588,1.8004,9.6952,33.873,9.2321,0
2.2719,1.6099,1.302,1.3506,2.2655,12.397,35.165,8.9462,0
1.7429,1.2523,1.1602,1.3287,1.5092,11.027,24.81,10.283,0
1.6299,1.3331,1.4841,1.3899,2.098,8.9685,28.145,9.9036,0
1.8818,1.623,1.6772,1.4204,1.9958,9.4288,26.708,8.0494,0
1.7742,1.4404,1.3425,1.4548,2.2546,8.5735,23.409,7.952,0
1.8323,1.4602,1.3685,1.4524,1.3795,9.1283,20.39,8.1249,0
2.0288,1.5822,1.5622,1.3304,1.8637,7.4382,22.894,8.5453,0
1.5568,1.1815,1.3757,1.2535,1.8532,8.3234,24.809,6.8987,0
1.9198,1.2833,1.3203,1.4745,2.1679,9.32,28.249,10.213,0
1.8668,1.5641,1.3402,1.6617,1.8763,9.4785,24.307,6.7919,0
1.6463,1.211,1.3474,1.2486,1.663,6.1032,13.808,5.3858,0
1.1359,1.3799,0.99979,1.3597,1.5538,5.8929,7.3827,1.9129,0
1.0198,1.0672,1.251,1.3761,1.7979,2.2988,2.6666,1.6931,0
1.0968,1.1518,1.1239,1.4185,1.9676,1.4865,1.3494,1.4008,0
0.99526,1.0364,0.96536,1.6879,2.4951,1.6279,1.2067,1.1202,0
0.92822,1.136,1.3275,1.5818,2.6282,2.3165,1.0561,1.055,0
1.0416,1.0865,0.88349,1.7783,2.783,2.0484,1.2092,1.0316,0
0.97493,1.1423,1.4338,1.3641,2.2858,2.3068,1.3275,1.1616,0
1.1739,1.1986,1.2436,1.754,2.4503,2.0844,1.1232,0.88136,0
1.0393,1.2195,1.2115,1.4238,2.607,1.8351,1.5051,1.0452,0
1.009,1.2563,1.1592,1.7932,2.07,2.3097,1.4597,1.114,0
1.0944,0.93363,1.1264,1.324,1.781,1.9725,1.751,1.1836,0
1.0159,0.98606,1.2172,1.4476,1.4769,2.0495,1.3369,1.0625,0
1.0671,0.91966,1.0439,1.195,1.4792,2.1576,1.1466,1.0256,0
0.98439,1.2835,1.0589,1.3453,2.098,2.2348,1.6614,1.0124,0
1.1265,0.98989,1.2319,1.4535,2.317,2.2766,1.2541,0.93765,0
0.99114,1.0504,1.2081,1.542,1.823,2.0244,1.0121,0.90594,0
1.0191,1.1622,1.0905,1.231,1.9325,2.0951,1.2016,1.1074,0
1.0787,1.1182,1.3275,1.1815,1.7784,1.656,1.1585,0.94013,0
1.0425,1.1074,1.1702,1.3622,1.8797,1.8156,1.1066,1.032,0
1.0367,1.2655,0.98307,1.2153,1.864,1.8886,1.3156,1.0824,0
0.88253,1.0135,1.3457,1.4657,1.5743,1.7687,1.1391,1.1742,0
1.118,1.0973,1.1203,1.1231,1.8592,1.8506,1.2304,1.2717,0
1.09,1.0561,1.2997,1.1776,1.3688,1.6322,1.1385,1.0763,0
0.93155,1.0341,1.1683,1.385,1.7964,2.6523,5.868,1.799,0
1.1327,1.111,1.3051,1.5353,1.8559,2.9747,7.6985,3.1855,0
2.6938,2.5791,1.6008,2.1288,2.0651,6.8784,26.674,7.195,0
4.4648,4.506,1.804,1.7249,2.9005,17.229,46.726,7.6157,0
2.9081,2.5012,2.2846,2.3874,4.7872,26.746,52.739,14.343,0
3.3878,2.3078,2.4976,2.6686,3.5256,25.238,45.333,12.637,0
2.4436,2.3918,2.4605,2.4839,3.5053,20.083,45.641,11.687,0
2.6647,1.6957,1.4078,2.0035,3.0486,15.925,41.131,12.614,0
1.811,1.4594,1.5863,1.515,2.6809,11.753,28.16,8.2559,0
1.8682,1.3803,1.6169,1.8153,2.7836,10.957,28.176,8.0143,0
2.0007,1.5823,1.6302,1.6816,1.8435,9.9467,30.296,8.0386,0
1.9305,1.239,1.3524,2.0014,2.6877,11.881,24.759,7.6562,0
1.8303,1.3347,1.4082,1.7234,2.4338,10.364,34.896,9.6798,0
1.803,1.2777,1.5732,1.9003,2.6494,13.499,39.955,8.8896,0
1.8576,1.5438,1.4324,1.6653,2.1252,13.228,28.863,8.0669,0
1.6753,1.5518,1.3306,1.6491,1.7496,7.8699,24.362,7.3408,0
1.7478,1.4502,1.4825,1.4162,1.9331,9.6363,26.227,7.8668,0
1.7026,1.268,1.4752,1.5018,2.5205,11.513,26.113,9.8451,0
2.3457,1.8171,1.7751,1.8187,2.4864,14.689,27.396,8.8641,0
2.2827,1.6576,1.4598,1.4726,2.2463,13.764,31.083,8.387,0
1.6218,1.5863,1.6345,1.8128,2.1591,12.943,25.494,7.7929,0
1.6214,1.5571,1.6697,1.4824,2.0106,11.176,23.274,7.4721,0
2.1891,1.7776,1.3871,1.511,1.993,14.207,29.128,9.5441,0
2.1108,1.4641,1.8218,1.6717,1.9214,11.836,32.287,7.411,0
2.2007,1.5935,1.5433,1.6881,2.2555,9.6289,29.325,7.2645,0
1.5527,1.3629,1.4312,1.8246,2.187,10.473,28.953,7.7377,0
1.1412,1.2422,1.1482,1.3511,1.1108,3.959,8.9597,2.3548,0
0.89378,0.73177,1.0598,0.85323,1.3308,1.696,1.0652,0.85646,0
0.96408,0.96995,1.0391,1.3462,1.7773,1.9805,1.4965,1.0732,0
0.98106,0.82447,1.1355,1.1549,1.6998,1.8594,1.7723,1.2504,0
0.95001,0.97117,1.0553,1.1363,1.6345,1.7345,1.4553,1.1969,0
1.1744,1.0223,1.1373,1.4243,2.0815,2.0546,1.3689,0.93832,0
